2019-05-11 15:22:21.215576
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
48.03377227783203, 0, 0.0, 32.31387313566036, 50.65534896850586, -2.2157724380493162, -0.22012808918952942, 0.32193549275398253, 20.0, -18.4, -222.03415563497208, 219.9114857512855, 3.227610976209848, 25.884427503183844, 28.474028015136717, -0.3311495244503021, 0.0691529631614685, -0.025802612863481046, 20.0
48.06285705566406, 0, 0.0, 31.406166063975473, 48.25165138244629, -7.1891742706298825, 0.4858937203884125, 1.114295744895935, 20.0, -198.4, -219.6277232739765, 219.9114857512855, 43.47232998068074, 25.970384175822865, 27.300678634643553, -2.9046463489532472, -0.15777412950992584, -0.7111151784658432, 20.0
48.03530311584473, 0, 0.0, 31.24216423715098, 45.90310173034668, -13.117594146728516, -0.1320807695388794, 2.0806165099143983, 20.0, -378.8, -219.80988349253792, 219.9114857512855, 83.09837528193847, 24.412709878602538, 26.690548706054688, -5.6745189189910885, 0.00611189603805542, -1.450339961051941, 20.0
48.03224220275879, 0, 0.0, 30.59867202867586, 44.18022575378418, -19.40052318572998, 0.04709364771842957, 3.106848692893982, 20.0, -552.8, -219.91534467170504, 219.9114857512855, 121.68216681878604, 26.18909270241148, 26.414432334899903, -9.214430665969848, 1.0545569747686385, -2.086526167392731, 20.0
48.013872909545896, 0, 0.0, 30.476846531467253, 43.43572463989258, -25.444916915893554, -0.4557977795600891, 4.184637784957886, 20.0, -730.8, -219.50308733496078, 219.9114857512855, 160.66630820486145, 25.739280475483458, 26.337259674072264, -12.079374217987061, 0.3538786292076111, -2.7285275936126707, 20.0
47.97407264709473, 0, 0.0, 31.013648255545707, 43.22272644042969, -31.201260566711426, 0.4293955355882645, 5.443186473846436, 20.0, -911.2, -219.61813589405222, 219.9114857512855, 199.86113230551936, 25.06991917233065, 26.57886848449707, -14.946035766601563, 0.20207814127206802, -3.3680373430252075, 20.0
47.94958076477051, 0, 0.0, 30.794886743976928, 44.07828979492187, -37.88502082824707, -0.26898184418678284, 6.705557441711425, 20.0, -1088.4, -219.67566017359792, 219.9114857512855, 238.9648954692596, 26.598102381029747, 26.97219295501709, -18.174641609191895, -0.11682247519493102, -3.888613390922546, 20.0
47.88835067749024, 0, 0.0, 31.17225187672967, 45.71136054992676, -44.28094215393067, -0.4627336323261261, 8.10031499862671, 20.0, -1270.5, -219.58937375427934, 219.9114857512855, 279.05799960925833, 25.49867462982767, 27.65800189971924, -20.884742164611815, -0.36280892193317416, -4.592202067375183, 20.0
47.90212745666504, 0, 0.0, 32.3681442215623, 48.40772705078125, -51.490651321411136, 0.13904753923416138, 9.527518844604492, 20.0, -1449.8, -219.50308733496078, 219.9114857512855, 318.5617962219109, 25.679401551367004, 28.55230655670166, -23.799033546447752, 0.09611373525112868, -5.197438287734985, 20.0
48.05520324707031, 0, 0.0, 32.26933338260792, 50.79320068359375, -1.6113126635551454, 0.10285086035728455, 0.35488741993904116, 20.0, -14.4, -232.47481237251873, 230.38346925273476, 3.508454108316161, 25.740649545154383, 28.545251655578614, -0.2981160759925842, -0.12342058680951595, -0.06812063306570053, 20.0
48.03224220275879, 0, 0.0, 32.276109428054426, 48.52526664733887, -7.637318706512451, 0.5317968189716339, 1.195686137676239, 20.0, -199.3, -230.19301595053884, 230.38346925273476, 45.36926977856522, 25.72755033333096, 27.369581031799317, -3.1787029266357423, 0.1750194676220417, -0.7964387625455857, 20.0
48.03836517333984, 0, 0.0, 31.031149216216228, 46.302524185180665, -13.05225772857666, -0.5328257501125335, 2.123023748397827, 20.0, -376.5, -230.097142151296, 230.38346925273476, 86.63014550514792, 25.90862413807605, 26.711462783813477, -5.910249662399292, 0.9381375074386596, -1.4072681367397308, 20.0
48.009280395507815, 0, 0.0, 31.221103869743626, 44.581765747070314, -19.659519767761232, 0.17137177735567094, 3.2308284997940064, 20.0, -554.9, -230.16425381076598, 230.38346925273476, 127.67992625981134, 26.67029270092413, 26.445931434631348, -9.216538524627685, -0.335377811640501, -2.160936963558197, 20.0
48.02305717468262, 0, 0.0, 30.97874144346696, 43.56826934814453, -25.51589870452881, 0.27746588587760923, 4.268472981452942, 20.0, -731, -230.20260333046312, 230.38346925273476, 168.37576010325523, 25.296516248133734, 26.396904945373535, -12.065871715545654, -0.10379876494407654, -2.8406924486160277, 20.0
47.99397277832031, 0, 0.0, 31.02843599127278, 43.54348602294922, -30.683740425109864, 0.2373046338558197, 5.539896774291992, 20.0, -909.6, -230.18342857061455, 230.38346925273476, 209.5501672287292, 25.56799121672405, 26.61382884979248, -14.825937271118164, 0.5416385740041733, -3.5427302360534667, 20.0
47.93580436706543, 0, 0.0, 31.520156263668603, 44.25726547241211, -38.19179344177246, 0.1191475510597229, 6.8754016876220705, 20.0, -1089.4, -230.14507905091742, 230.38346925273476, 250.90772206810308, 25.871299877766443, 27.05197677612305, -17.8770112991333, 0.4509553015232086, -4.170465040206909, 20.0
47.89906616210938, 0, 0.0, 31.542620114035667, 45.8319637298584, -44.30787391662598, 0.16903255581855775, 8.398224687576294, 20.0, -1270.2, -230.05879263159886, 230.38346925273476, 292.46617092872845, 26.198725490364062, 27.647980880737304, -20.739990234375, 0.3961140975356102, -4.771204233169556, 20.0
47.922026824951175, 0, 0.0, 33.66884959627346, 48.61316986083985, -51.77626533508301, 0.5430508017539978, 9.980944919586182, 20.0, -1451.2, -230.097142151296, 230.38346925273476, 333.9911214838983, 26.765344580961102, 28.572467422485353, -23.80085391998291, 0.35326950550079345, -5.405466890335083, 20.0
48.05367202758789, 0, 0.0, 32.68012937932351, 50.66086959838867, -1.9216160655021668, -0.10035483241081238, 0.33785825967788696, 20.0, -14.7, -242.78124579112537, 240.8554287857342, 4.064771454152257, 26.054112023994485, 28.51804370880127, -0.30710899382829665, 0.14473502039909364, 0.05841782391071319, 20.0
48.05061073303223, 0, 0.0, 32.32877396293508, 48.36376609802246, -7.15173020362854, 0.6481788009405136, 1.2688716530799866, 20.0, -196.5, -240.61449792823691, 240.8554287857342, 47.62408733021608, 25.56672029316088, 27.42476043701172, -2.752380204200745, 0.2671830803155899, -0.7680596113204956, 20.0
48.03224182128906, 0, 0.0, 31.963615139308008, 46.037245178222655, -13.359999847412109, 0.30690189599990847, 2.3694450855255127, 20.0, -375.9, -240.5665610286155, 240.8554287857342, 90.37528288055655, 26.388428257217946, 26.770644760131837, -5.372909688949585, 0.9735563635826111, -1.5555238723754883, 20.0
48.01540412902832, 0, 0.0, 32.02798313267895, 44.39758453369141, -19.42441596984863, 1.0604934692382812, 3.4767802476882936, 20.0, -555.9, -240.71995910740407, 240.8554287857342, 134.22830816217245, 26.618723162022235, 26.508967399597168, -8.98312816619873, 0.2572409674525261, -2.3124623537063598, 20.0
47.986318588256836, 0, 0.0, 31.273978144109673, 43.50202827453613, -26.165722846984863, 0.28874770998954774, 4.6481129169464115, 20.0, -734.3, -240.51862412899408, 240.8554287857342, 177.24283071587865, 26.307152521064957, 26.428443908691406, -12.052924346923827, 0.0648147501051426, -2.9120730638504027, 20.0
47.986319351196286, 0, 0.0, 31.545907211933745, 43.40255470275879, -31.643744277954102, -0.3663821637630463, 5.895509481430054, 20.0, -915, -240.74872124717692, 240.8554287857342, 219.93655949417504, 26.020716154994386, 26.599817085266114, -14.643087387084961, 0.25942434668540953, -3.763585591316223, 20.0
47.937334823608396, 0, 0.0, 31.27763060191784, 44.17739601135254, -38.052079391479495, 0.2600632727146149, 7.06401252746582, 20.0, -1092.5, -240.74872124717692, 240.8554287857342, 263.42819802179747, 26.007762974383688, 27.06588649749756, -18.111734771728514, 0.053060130774974824, -4.481940984725952, 20.0
47.923557662963866, 0, 0.0, 31.683999773531003, 45.82643089294434, -45.644873046875, -0.7360159277915954, 8.518079948425292, 20.0, -1273.1, -240.51862412899408, 240.8554287857342, 306.68136961980105, 25.870492006446938, 27.75758934020996, -20.912873458862304, -0.06899587959051132, -5.278782320022583, 20.0
47.93886489868164, 0, 0.0, 31.939333292283344, 48.49820327758789, -52.41502418518066, 0.42477632611989974, 10.147425556182862, 20.0, -1452.3, -240.53779888884264, 240.8554287857342, 349.5220442349118, 25.308002752781363, 28.66004161834717, -24.098842239379884, -0.2685845971107483, -5.774544668197632, 20.0
48.049080276489256, 0, 0.0, 33.10615207837548, 51.09704742431641, -1.6546473264694215, 0.30595777854323386, 0.33533537238836286, 20.0, -13.7, -253.4424122669306, 251.32741228718345, 4.278963111437559, 26.544709192375045, 28.693404388427734, -0.04405484646558762, -0.404615592956543, -0.07260093004442751, 20.0
48.04295654296875, 0, 0.0, 32.57172467189862, 48.771651077270505, -7.61774172782898, 0.5131953656673431, 1.3753989696502686, 20.0, -194.4, -250.87299444722214, 251.32741228718345, 48.848481953870746, 26.480161521949185, 27.558736991882324, -3.0176691889762877, 0.01803543567657471, -0.7746500134468078, 20.0
48.000095748901366, 0, 0.0, 32.177270761318894, 46.34086036682129, -13.74708080291748, -0.2703522503376007, 2.3638011693954466, 20.0, -376.8, -251.05515466578356, 251.32741228718345, 93.93914204999152, 26.49365449639627, 26.895922470092774, -5.894015455245972, -0.4250010162591934, -1.6354947090148926, 20.0
48.01846542358398, 0, 0.0, 32.60747446185546, 44.69716186523438, -19.837834358215332, -0.17265703678131103, 3.558941698074341, 20.0, -553.4, -251.04556728585928, 251.32741228718345, 138.8957609586287, 26.2891056906008, 26.589387321472167, -9.314865064620971, -0.40480833649635317, -2.369661474227905, 20.0
47.97560348510742, 0, 0.0, 31.510160196525693, 43.73368835449219, -25.183693504333498, 0.4145680546760559, 4.7959479808807375, 20.0, -732.8, -251.27566440404212, 251.32741228718345, 184.40967515701325, 26.199233295932693, 26.54742603302002, -11.844816970825196, 0.43115652203559873, -3.0387983322143555, 20.0
47.97713508605957, 0, 0.0, 31.497712242023965, 43.76704139709473, -31.849512100219727, 0.20802949666976928, 5.932302093505859, 20.0, -916.3, -250.98804300631357, 251.32741228718345, 229.71184251594588, 26.474919450213132, 26.763764572143554, -14.889738368988038, 0.2718828201293945, -3.8115997552871703, 20.0
47.96182708740234, 0, 0.0, 31.768325734743627, 44.5130615234375, -38.38260726928711, -0.524038416147232, 7.396755743026733, 20.0, -1096.6, -250.74835850820642, 251.32741228718345, 275.06232061760215, 25.869508641045957, 27.159298133850097, -17.780331230163576, -0.09350596964359284, -4.664189291000366, 20.0
47.89753532409668, 0, 0.0, 31.898375830951977, 46.1192569732666, -44.6235107421875, -0.019513994455337524, 8.95119333267212, 20.0, -1276.3, -250.94010610669213, 251.32741228718345, 320.6877264235704, 26.000728603636055, 27.80192012786865, -20.699451446533203, -0.4692816436290741, -5.467498397827148, 20.0
47.857735061645506, 0, 0.0, 32.70982703073638, 49.114661407470706, -51.47149467468262, 0.7476697266101837, 10.649693775177003, 20.0, -1453.5, -251.37153820328498, 251.32741228718345, 364.9505833317454, 26.335032672461175, 28.73384647369385, -23.609099769592284, -0.7719766616821289, -5.873526525497437, 20.0
48.02152671813965, 0, 0.0, 33.708194317595215, 51.71460304260254, -2.5289159178733827, 0.32757253646850587, 0.4645323395729065, 20.0, -18.1, -263.2598893093987, 261.7993957886327, 4.059210742637187, 26.79730042476395, 28.81095771789551, -0.40624854862689974, 0.04304737746715546, -0.002405663952231407, 20.0
48.015403747558594, 0, 0.0, 33.04494146290947, 49.32513771057129, -7.90201358795166, -0.30734482407569885, 1.4211947560310363, 20.0, -196.7, -262.0518794389388, 261.7993957886327, 51.945924818783006, 26.710971734155827, 27.61353874206543, -3.1829993963241576, 0.20002289414405822, -0.9047481119632721, 20.0
48.01540412902832, 0, 0.0, 32.918727404313344, 46.90671577453613, -13.466184520721436, -0.4481726288795471, 2.5056597232818603, 20.0, -378.2, -262.0902289586359, 261.7993957886327, 99.60599319516919, 26.93046881573274, 26.916762161254884, -6.23005633354187, 0.3471441626548767, -1.7181459665298462, 20.0
48.001626586914064, 0, 0.0, 32.0898137844148, 45.19373741149902, -19.88971996307373, -0.4097227483987808, 3.7359197616577147, 20.0, -553.1, -261.5149861631788, 261.7993957886327, 144.81867173417248, 26.47856516709312, 26.67663402557373, -9.43202247619629, 0.16356949508190155, -2.705340051651001, 20.0
47.95417366027832, 0, 0.0, 31.871266645069618, 44.304178619384764, -25.334620094299318, -0.18604517877101898, 4.799884700775147, 20.0, -740, -261.94641825977163, 261.7993957886327, 193.78135836355688, 25.692897616210637, 26.631266593933105, -11.495245742797852, 0.03922247290611267, -3.4113990545272825, 20.0
47.96948127746582, 0, 0.0, 31.74502606830189, 44.1968376159668, -31.75146350860596, 0.5105489403009414, 6.252664709091187, 20.0, -920.2, -261.4670492635573, 261.7993957886327, 240.77059773068814, 26.650732513260998, 26.781124687194826, -15.320973300933838, 0.8137219965457916, -3.9808894395828247, 20.0
47.934273147583006, 0, 0.0, 31.862099076814665, 44.776781463623045, -37.57583999633789, 0.25175783932209017, 7.672294616699219, 20.0, -1096.4, -261.7834328010588, 261.7993957886327, 287.9032546973289, 26.912743420168283, 27.273180198669433, -17.723295593261717, 0.4124413013458252, -4.7490157127380375, 20.0
47.888350296020505, 0, 0.0, 31.309988473730346, 46.491204833984376, -44.89529685974121, -0.5807155728340149, 9.217848014831542, 20.0, -1276.7, -261.88889398022593, 261.7993957886327, 334.4265090170644, 26.411374251779666, 27.917997360229492, -21.060521507263182, 0.09759609699249268, -5.462210988998413, 20.0
47.85314292907715, 0, 0.0, 32.77223526600701, 49.09782066345215, -51.56383590698242, 0.13013529777526855, 10.935608768463135, 20.0, -1454.8, -261.5820978226488, 261.7993957886327, 380.64010051906956, 26.680131906548514, 28.814805603027345, -23.90818862915039, -0.3053516328334808, -6.364267826080322, 20.0
48.01540336608887, 0, 0.0, 33.32388109858606, 51.232473373413086, -2.0148805260658262, 0.02170739769935608, 0.27098851650953293, 20.0, -3.9, -274.30455098217533, 272.27135532163214, 3.936242983759854, 26.55121271497428, 28.787595748901367, 0.27077402770519254, 0.25175435096025467, -0.05205661132931709, 20.0
47.981726455688474, 0, 0.0, 33.05636214323006, 48.89212226867676, -7.465678644180298, 0.066773521900177, 1.4278894245624543, 20.0, -203.9, -272.0994535995897, 272.27135532163214, 56.993316296928704, 26.985917489556083, 27.66163215637207, -3.011265182495117, -1.238193929195404, -0.8149526953697205, 20.0
47.99397277832031, 0, 0.0, 32.44060658013766, 46.6935230255127, -13.446655082702637, -0.530161464214325, 2.559728217124939, 20.0, -362.3, -272.0611040798926, 272.27135532163214, 104.48293047786188, 26.910812270480427, 26.99648723602295, -6.055208206176758, -0.20050047039985658, -1.7931002020835876, 20.0
47.975603866577146, 0, 0.0, 32.3919300809044, 45.023769760131835, -19.38728904724121, 0.9122304737567901, 3.7670639038085936, 20.0, -534.2, -272.0706914598168, 272.27135532163214, 150.50106386161883, 26.950948818160594, 26.749844551086426, -9.463650512695313, -0.09512054324150085, -2.610521340370178, 20.0
47.987849426269534, 0, 0.0, 31.693667579716667, 44.04540748596192, -25.969462585449218, 0.06914398670196534, 5.156409788131714, 20.0, -729.3, -271.974817660574, 272.27135532163214, 200.4547212020066, 26.661488242579516, 26.70103511810303, -12.173824310302734, -0.4884397178888321, -3.490089750289917, 20.0
47.972542190551756, 0, 0.0, 31.979830506556986, 43.99584197998047, -32.02120990753174, 0.9745843529701232, 6.4319446086883545, 20.0, -922.1, -272.0994535995897, 272.27135532163214, 250.085437186691, 26.80256480667133, 26.93760166168213, -14.63666753768921, 0.7305239558219909, -4.3189918279647825, 20.0
47.9664192199707, 0, 0.0, 31.70329349109212, 44.69993782043457, -38.08968849182129, 0.22318838238716127, 7.817025804519654, 20.0, -1092.1, -271.6296719832997, 272.27135532163214, 296.7104134947714, 26.828417142211215, 27.31470832824707, -18.11023693084717, -0.04336574375629425, -5.086045026779175, 20.0
47.88375816345215, 0, 0.0, 32.46712530212744, 46.42555389404297, -44.98775863647461, 0.14891183376312256, 9.430341911315917, 20.0, -1274.1, -272.28161381815113, 272.27135532163214, 349.05995718609614, 26.61742121406801, 27.96250686645508, -20.49638957977295, -0.08887320756912231, -5.747998237609863, 20.0
47.836304092407225, 0, 0.0, 32.723674915578165, 49.045831298828126, -52.48060150146485, -0.24847521185874938, 11.434169006347656, 20.0, -1453.5, -272.0994535995897, 272.27135532163214, 396.026483891995, 27.464779511875946, 28.86845588684082, -23.893564796447755, -0.5007774472236634, -6.454714059829712, 20.0
48.03224220275879, 0, 0.0, 33.68638196510181, 51.4125, -2.054694449901581, 0.5561338067054749, 0.42437673807144166, 20.0, -13.5, -284.8506688988891, 282.7433388230814, 2.507464381560076, 26.26616670673382, 28.87150287628174, -0.11760461777448654, 0.26041116416454313, 0.051712507288903, 20.0
48.0276496887207, 0, 0.0, 33.05863063182181, 49.051016616821286, -7.614911985397339, 0.19857717752456666, 1.5962373614311218, 20.0, -200.6, -282.5496977170606, 282.7433388230814, 57.85858680263313, 27.073219597863282, 27.723141479492188, -2.491619849205017, 0.1282849907875061, -0.9375078201293945, 20.0
48.033773040771486, 0, 0.0, 32.874205349238636, 46.70173377990723, -13.066870880126952, 0.04996095895767212, 2.589624321460724, 20.0, -378.9, -282.62639675645494, 282.7433388230814, 106.18513123256405, 27.121893345882153, 27.09014320373535, -5.6269018173217775, 0.23054690062999725, -1.870896565914154, 20.0
48.00468826293945, 0, 0.0, 32.515687765447396, 44.91121635437012, -19.11048126220703, -0.6608313620090485, 3.8052081823349, 20.0, -545.7, -282.38671225834776, 282.7433388230814, 155.36783836100315, 27.656415335693072, 26.80556468963623, -9.078846454620361, 0.23366756439208985, -3.085879421234131, 20.0
47.96641883850098, 0, 0.0, 32.03826756246969, 44.09224243164063, -26.13361530303955, -0.16541625261306764, 5.422714710235596, 20.0, -721.9, -282.4346491579692, 282.7433388230814, 206.18115761141124, 26.940563191136555, 26.809036254882812, -11.849558258056641, -0.9613984405994416, -3.5269519090652466, 20.0
47.918965911865236, 0, 0.0, 31.888457169455382, 44.02064399719238, -31.87706413269043, -1.135548186302185, 6.63056321144104, 20.0, -914.2, -282.27166369925635, 282.7433388230814, 257.9249129638388, 26.49412323246279, 26.968836975097656, -14.963364601135254, 0.02421310842037201, -4.382119464874267, 20.0
47.905188751220706, 0, 0.0, 32.17731024764714, 44.834374237060544, -38.02848930358887, 0.8260132789611816, 8.1635000705719, 20.0, -1101.6, -282.5592850969849, 282.7433388230814, 310.77054599642565, 26.182006330393044, 27.4247896194458, -17.845103645324706, 0.10093079209327697, -5.341413688659668, 20.0
47.871511459350586, 0, 0.0, 32.25064948749503, 46.493949508666994, -44.9289249420166, 0.04360753297805786, 9.871501350402832, 20.0, -1278.5, -282.4442365378935, 282.7433388230814, 360.4532350358531, 27.189429159317406, 28.054448890686036, -21.12294445037842, -0.4655559122562408, -6.0282368659973145, 20.0
47.80415840148926, 0, 0.0, 33.155781991839476, 49.11141166687012, -52.737724685668944, 0.27459090352058413, 11.586812019348145, 20.0, -1457.2, -282.5784598568335, 282.7433388230814, 413.6197097376062, 27.18360124903676, 28.935347938537596, -24.126107215881348, -0.03550616800785065, -6.871059322357178, 20.0
48.026118469238284, 0, 0.0, 33.94105665749154, 51.48995361328125, -1.3410612523555756, -0.7302522212266922, 0.3172597996890545, 20.0, -9.9, -295.1954518371929, 293.21532232453063, 2.9222719877294967, 27.350316609345562, 28.898252105712892, -0.3197156317532063, 0.4920031428337097, -0.05506809120997787, 20.0
48.01693420410156, 0, 0.0, 32.97743080741764, 49.22653350830078, -7.500353193283081, 0.3945039987564087, 1.4527098178863525, 20.0, -189.3, -293.14375253339585, 293.21532232453063, 54.749044331094964, 27.397102262375864, 27.750750923156737, -2.9660323023796082, 0.3771321430802345, -0.9551361799240112, 20.0
48.00621910095215, 0, 0.0, 33.13962789196712, 46.87394142150879, -13.707235145568848, -0.6401978433132172, 2.7869906663894652, 20.0, -371.9, -292.4726359386959, 293.21532232453063, 108.84007798229064, 27.295207297988213, 27.131619453430176, -5.690769386291504, -0.22925543934106826, -1.8869067072868346, 20.0
48.00009613037109, 0, 0.0, 32.710095846430185, 45.20476455688477, -19.036610412597657, -1.2307678401470183, 3.993037748336792, 20.0, -553.5, -293.07664087392584, 293.21532232453063, 162.18605707612699, 27.60741876302327, 26.781103706359865, -8.972807931900025, -0.5155470609664917, -2.8308959722518923, 20.0
47.96029624938965, 0, 0.0, 32.42097086158344, 44.27660789489746, -25.18042869567871, 0.7179870247840882, 5.307722282409668, 20.0, -733.2, -293.114990393623, 293.21532232453063, 215.2630621782506, 26.881732641675796, 26.81248722076416, -11.864572715759277, 0.5714001357555389, -3.722662091255188, 20.0
47.98784980773926, 0, 0.0, 32.68674410281638, 44.23540840148926, -32.32899703979492, 0.5114805400371552, 6.838572883605957, 20.0, -915.2, -292.61644663756016, 293.21532232453063, 267.67777111115726, 26.86866773273, 27.024318885803222, -14.982096672058105, -0.7405669689178467, -4.648745775222778, 20.0
47.91284255981445, 0, 0.0, 32.49091742050051, 45.04573631286621, -37.4407356262207, -0.3368182361125946, 8.364797878265382, 20.0, -1089.4, -293.20127681294156, 293.21532232453063, 318.3705384498561, 26.373219224612438, 27.442115592956544, -17.92812795639038, 0.2492457926273346, -5.315908908843994, 20.0
47.883757781982425, 0, 0.0, 30.847865897624786, 46.61151351928711, -45.30652046203613, 0.6224312573671341, 10.179939556121827, 20.0, -1284.2, -292.99035445460726, 293.21532232453063, 375.8023716127424, 27.193030107308708, 28.105446815490723, -21.01336097717285, -0.9753486722707748, -6.167949438095093, 20.0
47.830182266235354, 0, 0.0, 33.39075701531513, 49.34192543029785, -50.43825073242188, 0.5369349598884583, 11.896464443206787, 20.0, -1444.6, -293.46972345082156, 293.21532232453063, 425.8066595182214, 27.91328893534294, 28.945502853393556, -24.097429275512695, 0.6664914071559906, -7.0572065830230715, 20.0
48.02917976379395, 0, 0.0, 34.57331019360471, 51.38206405639649, -1.7494041562080382, 0.7839573204517365, 0.348199799656868, 20.0, -8.8, -305.58817167511813, 303.6872818575301, 3.2108137883118557, 27.82767230911633, 28.904999351501466, -0.31873556077480314, -0.2081112891435623, 0.09004446920007467, 20.0
48.015403747558594, 0, 0.0, 33.65886297084065, 49.05652503967285, -7.417357349395752, 0.19982922077178955, 1.4888059973716736, 20.0, -193.3, -303.59399665086676, 303.6872818575301, 58.98077020113583, 27.571902378410478, 27.730088996887208, -2.5506477832794188, -0.28036271333694457, -1.0283152043819428, 20.0
48.00468788146973, 0, 0.0, 32.797969892940564, 46.68805084228516, -13.490876293182373, -1.109180147200823, 2.835739803314209, 20.0, -373.3, -303.2488509735925, 303.6872818575301, 113.51778945023554, 27.68214620290023, 27.08664436340332, -6.604590511322021, -0.48961458802223207, -2.1258843302726746, 20.0
47.98938064575195, 0, 0.0, 33.20813603496659, 45.09510612487793, -19.129040718078613, -0.329976361989975, 4.072885537147522, 20.0, -552.8, -303.73780734973104, 303.6872818575301, 167.64780521083682, 27.851601445779654, 26.82991542816162, -8.955944633483886, -0.3261306807398796, -3.114615559577942, 20.0
47.96488876342774, 0, 0.0, 32.4572983387072, 44.196872329711915, -25.403389739990235, 1.121098130941391, 5.5024021625518795, 20.0, -736.8, -303.53647237132105, 303.6872818575301, 223.66690888972164, 27.29116549649558, 26.82640495300293, -12.038567733764648, 0.1392238661646843, -3.749400329589844, 20.0
47.94958076477051, 0, 0.0, 32.72697198508637, 44.034415054321286, -31.387348556518553, -0.8395370960235595, 7.146114730834961, 20.0, -911.4, -303.41183643230534, 303.6872818575301, 276.62975694403826, 27.103199767924554, 27.02774887084961, -15.186178970336915, -0.9096876382827759, -4.739013814926148, 20.0
47.894473266601565, 0, 0.0, 32.547653788215335, 44.85087127685547, -38.539725875854494, -0.3013119578361511, 8.62308349609375, 20.0, -1089.6, -303.39266167245677, 303.6872818575301, 330.6532569040933, 27.536948926373107, 27.42837600708008, -17.887771797180175, -0.17242982983589172, -5.643518924713135, 20.0
47.86998100280762, 0, 0.0, 32.96612044487273, 46.4884765625, -44.91500625610352, -0.1732271730899811, 10.355674934387206, 20.0, -1269.1, -303.6419335504882, 303.6872818575301, 385.47374624177974, 27.46448071607025, 28.016953659057616, -20.490552139282226, -0.12892233729362487, -7.265043020248413, 20.0
47.84701995849609, 0, 0.0, 33.36847841793549, 49.16102066040039, -51.7857048034668, 0.3715559959411621, 12.193343353271484, 20.0, -1446.3, -303.5844092709425, 303.6872818575301, 439.3886211896895, 27.552703082053444, 28.985699081420897, -23.844380950927736, -0.5948162585496902, -7.367416477203369, 20.0
48.026119232177734, 0, 0.0, 34.15202631554667, 51.34330749511719, -1.5182363390922546, -0.26001101434230806, 0.22123331613838673, 20.0, -8.5, -316.1247022119076, 314.1592653589793, 3.0690739443364627, 27.538468164480395, 28.978603744506835, 0.018327701091766357, 0.5152074083685875, 0.12079303814098238, 20.0
48.000095748901366, 0, 0.0, 34.01016585290985, 49.10029640197754, -6.903182411193848, -0.059470716118812564, 1.574372363090515, 20.0, -189.6, -313.92919220924625, 314.1592653589793, 59.306098637073816, 27.5729805396085, 27.84977855682373, -3.252693164348602, 0.4513705223798752, -0.8802009433507919, 20.0
48.030710983276364, 0, 0.0, 33.43821931262146, 46.78919868469238, -13.25436429977417, 1.2165698796510696, 2.8677677392959593, 20.0, -370.8, -313.82373103007916, 314.1592653589793, 116.91108913561116, 27.652600463589103, 27.155756759643555, -6.274128723144531, -0.5385260224342346, -1.8718453407287599, 20.0
47.99397315979004, 0, 0.0, 32.865566686611636, 45.149993896484375, -19.24128131866455, -1.6780361771583556, 4.120847392082214, 20.0, -548.2, -313.9100174493977, 314.1592653589793, 172.14629966841167, 27.118751272464056, 26.89241580963135, -9.160587120056153, -0.2540919840335846, -3.0321143865585327, 20.0
47.94498863220215, 0, 0.0, 32.6632390997645, 44.19687042236328, -25.199941444396973, 1.0642805397510529, 5.746105575561524, 20.0, -727.6, -314.22640098689914, 314.1592653589793, 228.70507684099542, 27.603345362692426, 26.833389663696288, -12.063896656036377, -0.03705611824989319, -4.126875329017639, 20.0
47.94804992675781, 0, 0.0, 32.69803844161536, 44.141794967651364, -31.51123962402344, 0.6949822723865509, 7.295903015136719, 20.0, -906.7, -313.7086824709877, 314.1592653589793, 284.4186880757968, 27.762076229224583, 27.058935546875, -15.61582155227661, 0.20676080584526063, -4.874376487731934, 20.0
47.912842178344725, 0, 0.0, 33.42865426854437, 44.92224884033203, -38.47687110900879, -0.1761622905731201, 8.923030376434326, 20.0, -1088.1, -313.9771291088677, 314.1592653589793, 341.7140637054877, 27.784758395215004, 27.466129302978516, -17.940424537658693, -0.2210795223712921, -6.062677574157715, 20.0
47.88375816345215, 0, 0.0, 33.15472512277736, 46.60604629516602, -45.04836502075195, -0.1621246635913849, 10.63946990966797, 20.0, -1264.5, -314.1017650478834, 314.1592653589793, 396.9885345758561, 28.240528130709258, 28.1462251663208, -21.800889778137208, -0.03790419101715088, -6.694285154342651, 20.0
47.85161247253418, 0, 0.0, 33.84139228789515, 49.14727668762207, -52.41793632507324, -0.7083997428417206, 12.401480865478515, 20.0, -1443.7, -313.7949688903063, 314.1592653589793, 452.851613018137, 27.91629700367808, 28.979036140441895, -23.649575996398926, 0.04614568650722504, -7.825857019424438, 20.0
48.02152671813965, 0, 0.0, 34.286195177922544, 51.246314239501956, -0.8112129211425781, 0.0022826731204986573, 0.37768067717552184, 20.0, -5.5, -326.7475191680157, 324.63124886042857, 1.536722891195701, 27.650597159759496, 28.89862003326416, -0.015336507558822631, 0.14557723701000214, -0.061558188498020174, 20.0
